exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,169.7624937314686,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,167.40636294448007,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,172.7792621676895,13.534,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,190.35190175145803,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,176.42556218547855,11.993,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,196.17987185354056,42.813,104.6368,20,50
0,0,1,61,59,1,3471.0,157.47061448349416,7.504,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,181.37392750076626,52.595,104.6368,20,50
0,0,1,147,90,1,18045.0,174.92488562381325,36.381,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,144.68612694592233,14.338,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,192.328855003337,32.629,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,173.56320572511459,13.534,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,170.5908445385829,21.373,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,199.2950493675858,15.946,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,177.24596085405227,15.343,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,147.87533279084835,11.256,33.6592,20,50
1,0,1,65,133,1,4033.8689985744536,195.8746843658027,195.707,261.379,20,50
1,0,1,137,51,1,5133.075345249065,196.7092181440477,28.207,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,198.23822477485177,16.683,45.488800000000005,20,50
1,0,1,46,39,1,7143.2241999466605,190.1509711522425,19.564,39.574,20,50
2,0,1,105,29,1,28044.9457057537,184.031128958301,178.689,335.314,20,50
2,0,1,27,130,1,17494.69134452607,189.84809088120053,136.68,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,162.9706925431483,160.264,364.888,20,50
2,0,1,132,27,1,21656.702699904068,190.1013238123312,207.7,364.888,20,50
2,0,1,24,44,0,13482.327078572684,641.1378932302912,75.0628,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,189.49549852575646,35.376,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,185.9313512873791,139.226,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,185.74443492536568,50.585,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,172.86428720997313,82.946,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,179.64596087562444,158.254,187.444,20,50
3,0,3,36,40,1,7132.000000000016,198.53516693910794,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,196.19725138375918,10.72,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,192.9079172225187,13.4,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,194.48191581734937,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,198.947443249503,11.926,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,166.45222124580522,43.483,104.6368,20,50
3,0,3,61,59,1,3471.0,196.11413977668488,6.7,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,181.10271728338185,56.012,104.6368,20,50
3,0,3,147,90,1,18045.0,188.6414359757853,34.304,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,185.31564915677623,13.802,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,195.23894013345014,39.999,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,191.38154200694223,13.601,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,188.8790272776282,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,199.53718347217108,17.353,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,191.13551204855798,16.616,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,186.33644275453636,11.792,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,172.28920576497595,138.355,261.379,20,50
4,0,3,137,51,1,5133.075345249065,172.13411496572002,33.098,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,190.31858204771754,17.621,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,161.2037130593609,27.872,39.574,20,50
5,0,3,105,29,0,28044.9457057537,16373.523243568841,335.314,335.314,20,50
5,0,3,27,130,1,17494.69134452607,173.13629224836706,126.027,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,174.97422307360003,151.554,364.888,20,50
5,0,3,132,27,1,21656.702699904068,174.41510649194564,202.608,364.888,20,50
5,0,3,24,44,1,13482.327078572684,183.4495468106077,59.094,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,188.2074130800574,31.155,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,198.1843406586626,139.494,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,194.72669999250726,50.518,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,168.22342605246385,82.343,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,189.6224518782646,158.12,187.444,20,50
6,0,6,36,40,1,7132.000000000016,178.8753150972827,14.941,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,185.5611137902221,12.663,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,195.60477823182225,13.534,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,165.15995623310587,10.653,24.787,20,50
6,0,6,0,4,1,5477.061712268724,198.83292089048052,11.859,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,183.38913585204833,47.972,104.6368,20,50
6,0,6,61,59,1,3471.0,183.5058452128426,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,181.2962189231991,47.972,104.6368,20,50
6,0,6,147,90,1,18045.0,198.8129831792098,36.381,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,172.95618301518272,17.822,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,177.4460752517228,32.428,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,10181.746151141899,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,183.74994945395676,20.234,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,180.40144517336907,15.678,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,188.75352608374482,15.41,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,185.15031766119935,10.653,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,179.50989721953513,133.464,261.379,20,50
7,0,6,137,51,1,5133.075345249065,179.4161507798116,32.16,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,177.10934685084055,17.42,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,193.89183292463974,17.822,39.574,20,50
8,0,6,105,29,1,28044.9457057537,161.83036407073809,257.213,335.314,20,50
8,0,6,27,130,0,17494.69134452607,26557.395691138085,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,199.25548631343364,156.244,364.888,20,50
8,0,6,132,27,1,21656.702699904068,186.42452029074028,251.585,364.888,20,50
8,0,6,24,44,1,13482.327078572684,191.98237671453063,40.468,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,199.053483899561,47.369,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,187.69395192181113,144.854,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,170.4191526211436,50.585,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14987.502557042964,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,184.07393839969208,158.79,187.444,20,50
9,0,8,36,40,1,7132.000000000016,177.90346354563405,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,174.048192833042,10.988,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,167.05234553526697,13.4,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,171.10618293912216,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712268724,170.56085234475577,11.926,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,171.5897196934417,43.282,104.6368,20,50
9,0,8,61,59,1,3471.0,172.01232561591794,6.633,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,176.8743547230904,48.039,104.6368,20,50
9,0,8,147,90,1,18045.0,185.5066229905215,36.582,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,169.4307356250052,13.802,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,175.22540678374247,39.932,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,174.63970175430208,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,184.8060208224342,19.765,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,184.74946573207723,15.812,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,179.75839626561154,15.343,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,196.5458444012898,13.467,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,179.28654477747244,153.296,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5345.5357334047,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,164.9905388841877,17.353,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,171.4688195872735,17.822,39.574,20,50
11,0,8,105,29,1,28044.9457057537,172.99889116813893,179.225,335.314,20,50
11,0,8,27,130,0,17494.69134452607,9719.20723931225,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,190.65690790667122,143.849,364.888,20,50
11,0,8,132,27,1,21656.702699904068,180.44709922486314,198.052,364.888,20,50
11,0,8,24,44,1,13482.327078572684,177.51701183213237,42.277,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,199.8886932825985,31.088,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,182.211801371624,139.092,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,173.37759219530355,42.612,86.8924,20,50
11,0,8,140,134,0,21063.723267380024,13058.086189165466,104.6368,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,190.30866616181797,156.11,187.444,20,50
