exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,195.80671748192844,23.785,45.488800000000005,20,50
0,0,1,4,2,1,983.0,198.3232138619296,4.355,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,7503.283535654596,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,186.02784705747294,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,176.16117831961694,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,191.27827670674003,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,167.79387358256207,9.782,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,183.43334890214533,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,173.66887121303768,24.053,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,197.15905337926213,4.891,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,191.76170442710932,15.946,39.574,20,50
1,0,1,8,24,1,5798.451724248579,199.61241815386057,21.574,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,187.50284691238755,47.101,63.2332,20,50
1,0,1,38,10,0,13017.302927859493,667.5299381528766,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,188.23127864931072,15.209,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3940.3778169085376,78.0202,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,175.36624322673464,14.137,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,182.13087723100924,16.214,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,177.99748730761198,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,198.57171436575447,29.48,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,178.28676866152566,121.739,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14584.659363438941,181.5292,181.5292,20,50
2,0,1,19,57,0,8244.99567819169,21030.51988024337,264.33639999999997,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,193.0554006838249,26.398,54.361,20,50
2,0,1,53,76,0,5457.223094071564,21426.439351974706,137.16819999999998,137.16819999999998,20,50
2,0,1,42,13,0,5522.653478479827,5125.840104549393,95.7646,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21023.173644490253,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3288.6525676364527,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,189.36838553683245,85.425,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,5923.716433012571,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,161.5127811105864,23.852,45.488800000000005,20,50
3,0,3,4,2,1,983.0,182.41952841186796,4.623,18.8722,20,50
3,0,3,12,10,1,7503.281548762515,191.006759584483,29.949,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,191.9384606033083,17.018,39.574,20,50
3,0,3,43,47,1,7482.0,160.73166558166386,12.462,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,168.18584782679497,9.983,24.787,20,50
3,0,3,78,76,1,4121.0,170.35935001045974,10.452,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,926.042812272269,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,188.6163821403697,22.981,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,191.30028767631424,5.159,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5176.31601149938,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,175.93806505942524,19.028,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,188.11765731980353,29.547,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1133.9657801480864,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,169.76595659164624,15.477,39.574,20,50
4,0,3,58,71,1,14392.712016009727,179.85814638424887,32.361,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,185.35932963700606,15.209,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,186.37309616211505,10.653,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,175.96406434584506,29.279,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18463.965937699366,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,4684.685599136456,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,24322.91646594991,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,196.6632456712343,27.001,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5064.8379544944155,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,183.72204736383992,65.593,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20984.35176408543,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8956.289126586049,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,185.57489624195264,85.626,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,183.9691861307694,20.77,45.488800000000005,20,50
6,0,6,4,2,1,983.0,165.68858232004368,4.556,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,181.67640314703365,22.445,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,190.9257802838016,16.951,39.574,20,50
6,0,6,43,47,1,7482.0,187.0405107594027,15.41,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,193.58085295765449,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,193.64430689245143,9.983,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,168.53583029226397,9.179,21.8296,20,50
6,0,6,61,18,1,11579.0,181.61605017909153,21.909,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,174.9213044498436,5.226,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5890.03375436578,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,188.8462217637247,16.415,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,196.23680862508107,26.063,63.2332,20,50
7,0,6,38,10,1,13017.302927859493,175.82225471445952,42.076,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,180.24815546555573,20.77,39.574,20,50
7,0,6,58,71,1,14392.712016009727,161.8122793632998,34.572,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,182.0567718348564,14.74,33.6592,20,50
7,0,6,44,0,0,5966.615201346683,4103.4159853266565,39.574,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,195.85434328180887,10.72,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,195.7275423367921,24.455,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,20700.93439517752,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17372.269393718638,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,25978.653408186874,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,177.93203002579236,23.919,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17845.743184344785,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,15796.539875162192,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20964.648617948325,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,11055.825426188097,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,177.02817389836648,85.559,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,185.55861044392984,82.879,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,185.82803509269894,23.852,45.488800000000005,20,50
9,0,8,4,2,1,983.0,194.28500361112236,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.283556805858,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,181.9673763622246,15.209,39.574,20,50
9,0,8,43,47,1,7482.0,147.56428972360206,14.673,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,186.50419846429043,9.38,24.787,20,50
9,0,8,78,76,1,4121.0,193.62179543076374,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,168.44530210401635,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,183.2414046763027,22.914,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,179.37939172346233,6.901,15.9148,20,50
10,0,8,37,76,1,5890.084238114158,179.96835244968312,18.626,39.574,20,50
10,0,8,8,24,1,5798.451724248579,185.49005302843455,16.348,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9663.678927392004,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,194.86540558731366,31.289,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,178.19664201990358,14.941,39.574,20,50
10,0,8,58,71,1,14392.712016009727,184.28343669544262,38.391,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,185.42076825809485,11.658,33.6592,20,50
