exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,165.6832329413926,23.986,45.488800000000005,20,50
0,0,1,4,2,1,983.0,184.4272237388452,4.355,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3327.211846169349,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,186.697877214642,17.085,39.574,20,50
0,0,1,43,47,1,7482.0,157.99153994593675,14.941,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,169.29670914314852,9.916,24.787,20,50
0,0,1,78,76,1,4121.0,180.11738499382608,9.782,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,167.17860079458967,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,172.71181329579244,22.78,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,195.03213315695635,5.159,15.9148,20,50
1,0,1,37,76,0,5890.084238114158,4378.471816221937,39.574,39.574,20,50
1,0,1,8,24,1,5798.451724248579,183.47420335974329,18.559,36.6166,20,50
1,0,1,60,69,0,11052.700293650136,5317.981785904884,63.2332,63.2332,20,50
1,0,1,38,10,0,13017.302927859493,775.320238471322,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,184.3506011879629,15.209,39.574,20,50
1,0,1,58,71,1,14392.712016009727,180.44544637192573,34.103,78.0202,20,50
1,0,1,74,32,0,3986.474757504181,3966.6869264606726,33.6592,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,183.99914005396462,16.281,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,174.59900578306443,10.854,33.6592,20,50
1,0,1,14,24,0,9243.39327637435,4788.476406021063,51.403600000000004,51.403600000000004,20,50
2,0,1,19,66,0,13725.403106237778,19060.847551617982,225.8902,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,9894.896525547945,181.5292,181.5292,20,50
2,0,1,19,57,0,8244.99567819169,9871.499455436173,264.33639999999997,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,199.30103890001516,23.651,54.361,20,50
2,0,1,53,76,0,5457.223094071564,4420.656761832616,137.16819999999998,137.16819999999998,20,50
2,0,1,42,13,0,5522.653478479827,7302.417805593202,95.7646,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21056.58932958496,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3344.191111607726,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,187.73757746422024,85.76,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,4111.935011598891,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,172.4040839104296,23.919,45.488800000000005,20,50
3,0,3,4,2,1,983.0,170.632444094965,5.159,18.8722,20,50
3,0,3,12,10,1,7503.281548762515,199.70194198130253,21.842,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,180.49690811383326,19.229,39.574,20,50
3,0,3,43,47,1,7482.0,193.2487380293765,14.874,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,186.42605542649838,9.983,24.787,20,50
3,0,3,78,76,1,4121.0,177.2106798406661,11.39,30.701800000000002,20,50
3,0,3,59,57,1,2988.001953125,165.07218436435002,9.581,21.8296,20,50
3,0,3,61,18,0,11579.0,9322.310669862249,54.361,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,184.42042876674154,5.561,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5257.104504553183,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,194.17079324989624,19.899,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,187.72436083477686,31.624,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1081.135802059242,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,181.49773535341296,15.075,39.574,20,50
4,0,3,58,71,1,14392.712016009727,163.97667864675842,34.438,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.4854572518425,33.6592,33.6592,20,50
4,0,3,44,0,0,5966.615201346683,4412.104995984855,39.574,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,176.9918574922609,12.529,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,195.46111794139446,29.681,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,15611.526665282603,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,4649.393341238138,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,13920.105308681816,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,180.8836822102108,23.651,54.361,20,50
5,0,3,53,76,0,5457.223094071564,14980.46136123744,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,0,5522.653478479827,6263.000021979233,95.7646,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,21009.75392790277,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,5995.666021772375,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,193.33085944494798,85.693,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,6093.391852622155,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,0,10329.001953125,5555.814964515749,45.488800000000005,45.488800000000005,20,50
6,0,6,4,2,1,983.0,172.97852048768905,4.958,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,181.2016498584246,26.063,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,182.4886254783147,18.827,39.574,20,50
6,0,6,43,47,1,7482.0,192.96492232383625,19.765,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,186.77795769003083,9.849,24.787,20,50
6,0,6,78,76,0,4121.0,2250.476963673674,30.701800000000002,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,192.20444759667106,10.452,21.8296,20,50
6,0,6,61,18,1,11579.0,169.5144385782362,22.445,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,195.6886030548012,6.499,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5886.790139582417,39.574,39.574,20,50
7,0,6,8,24,0,5798.451724248579,2840.488774139323,36.6166,36.6166,20,50
7,0,6,60,69,0,11052.700293650136,2758.7526482775497,63.2332,63.2332,20,50
7,0,6,38,10,0,13017.302927859493,8266.991173901166,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,178.2836846133593,25.594,39.574,20,50
7,0,6,58,71,0,14392.712016009727,4789.697802124771,78.0202,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,187.7729960046557,13.199,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,197.8882081251698,16.415,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,191.82625747521064,10.787,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,172.03952286427722,30.954,51.403600000000004,20,50
