exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,193.71072369836978,23.852,45.488800000000005,20,50
0,0,1,4,2,1,983.0,165.40625242445523,4.422,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3519.942359693647,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,171.07290682429533,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,137.45107841637588,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,191.1860558317173,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,166.37646594931462,9.782,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,180.94287170250226,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,183.9358499524202,23.785,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,187.60646027542003,4.891,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,189.52158646442476,15.946,39.574,20,50
1,0,1,8,24,1,5798.451724248579,199.96852606361276,21.239,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,187.95222471787267,47.168,63.2332,20,50
1,0,1,38,10,1,13017.302927859493,192.06992332445446,31.356,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,176.22011299955133,15.209,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3942.0910821802963,78.0202,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,187.8222381555282,14.003,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,173.41352503277756,16.214,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,184.1372194812801,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,179.10438989768323,29.547,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,199.05928899310146,120.332,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14625.69310733314,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,174.33305394195943,140.365,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,164.24112292183645,24.187,54.361,20,50
2,0,1,53,76,1,5457.223094071564,196.92017258493382,122.007,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,187.25939810103569,65.526,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21052.011460835827,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3282.506252019206,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,180.25572351318158,85.425,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,4128.3435604866445,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,171.18882550467677,23.919,45.488800000000005,20,50
3,0,3,4,2,1,983.0,187.85297598462694,4.623,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3528.670536387434,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,190.19761675748978,16.951,39.574,20,50
3,0,3,43,47,1,7482.0,138.4918124433289,12.529,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,189.90112816032058,9.849,24.787,20,50
3,0,3,78,76,1,4121.0,185.86771480646968,10.586,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,2988.001464856676,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,184.24367754165098,23.048,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,158.76217283901934,4.958,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5254.892045790329,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,192.04594426251168,19.028,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,167.088312086602,44.555,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1252.1542758861826,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,164.52379894441336,15.343,39.574,20,50
4,0,3,58,71,1,14392.712016009727,165.76724060577249,32.428,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,197.35891505352177,15.142,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,192.358386972589,10.653,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,178.2277945133662,29.212,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18288.832239506104,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14561.37399841793,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,12430.404535275744,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,175.6461005056893,23.584,54.361,20,50
5,0,3,53,76,0,5457.223094071564,3650.351641936815,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,166.82631580757678,65.526,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20962.527033166276,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8867.40892672606,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,173.23327860980294,85.76,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,199.84399463259805,20.77,45.488800000000005,20,50
6,0,6,4,2,1,983.0,175.56553603548744,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,186.72285541186952,21.641,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,183.68659553053118,16.951,39.574,20,50
6,0,6,43,47,1,7482.0,190.37234935054857,15.477,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,172.38039133881458,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,173.06824529884955,9.849,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,182.04240929595147,10.787,21.8296,20,50
6,0,6,61,18,1,11579.0,174.30206340491094,22.043,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,169.95438739391585,5.293,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5751.94455980534,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,191.2662715223137,19.095,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,174.8276851715684,26.197,63.2332,20,50
7,0,6,38,10,0,13017.302927859493,3010.1950222843957,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,168.88651980947205,19.162,39.574,20,50
7,0,6,58,71,1,14392.712016009727,183.78129178328706,34.505,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,197.20478025913994,14.338,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,185.63954503946167,16.214,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,170.61084607563794,10.854,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,171.92215599835188,27.939,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15266.358701134026,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17353.52666046255,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,8642.1162485583,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,160.72981081837963,23.383,54.361,20,50
8,0,6,53,76,0,5457.223094071564,18609.243832063225,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,15742.165090000657,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20935.4111666542,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,9494.761103262961,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,178.60905492422035,85.76,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,196.9866391791208,88.373,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,175.9781676271927,23.785,45.488800000000005,20,50
9,0,8,4,2,1,983.0,193.60927352921087,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.283556805858,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,176.24545535309977,16.08,39.574,20,50
9,0,8,43,47,1,7482.0,197.67842270799636,14.74,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,186.6591092524074,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,182.33881947471542,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,171.20499251477636,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,176.66478695859234,22.311,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,175.11302913074172,6.03,15.9148,20,50
10,0,8,37,76,1,5890.084238114158,179.94433615744293,21.842,39.574,20,50
10,0,8,8,24,1,5798.451724248579,165.1649059470618,16.683,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9687.426023140917,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,195.28159412763324,32.227,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,182.60331950254368,14.941,39.574,20,50
10,0,8,58,71,1,14392.712016009727,166.0275721459451,35.51,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,182.79095068012316,11.658,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,171.6050536881046,16.549,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,195.37370198331774,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,168.0366452673868,25.795,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,169.28362469260148,126.027,225.8902,20,50
11,0,8,79,14,0,14827.704643672938,7819.174629569476,181.5292,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,165.41453052123572,141.37,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,168.53770983365408,23.651,54.361,20,50
11,0,8,53,76,1,5457.223094071564,190.0951486260458,121.203,137.16819999999998,20,50
11,0,8,42,13,0,5522.653478479827,10121.630068828896,95.7646,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,167.72226387154117,215.405,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3344.5398184154938,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8060.011030611058,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,181.38728056274905,82.611,148.99779999999998,20,50
