exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,166.45184970883895,23.852,45.488800000000005,20,50
0,0,1,4,2,1,983.0,165.96330550810623,4.422,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3518.328832179304,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,181.1577036800375,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,176.20689340025493,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,189.84862226348477,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,199.3036383557531,9.715,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,179.9123118595056,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,185.9085919155676,22.847,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,184.1199200609876,4.891,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,194.29442953389164,17.286,39.574,20,50
1,0,1,8,24,1,5798.451724248579,183.63256872274954,22.043,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,186.27267589396595,47.168,63.2332,20,50
1,0,1,38,10,0,13017.302927859493,656.4283283714848,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,174.35463357007538,15.209,39.574,20,50
1,0,1,58,71,1,14392.712016009727,185.67433267475775,34.237,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,171.63817776449008,14.137,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,197.12837907654176,16.147,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,196.89612513963098,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,173.0384117464542,29.547,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,196.26543970298962,121.605,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14599.465937559648,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,169.81382659984317,139.092,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,187.05615175036195,24.187,54.361,20,50
2,0,1,53,76,1,5457.223094071564,198.55292643280717,122.811,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,185.59999413431194,72.427,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21044.770795613975,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3298.0129445362986,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,198.34505715246723,85.358,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,6045.299259780973,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,169.44745649861275,24.522,45.488800000000005,20,50
3,0,3,4,2,1,983.0,182.05882421594308,4.623,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3525.349430228607,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,187.85747437254378,17.018,39.574,20,50
3,0,3,43,47,1,7482.0,148.31661689661158,12.596,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,193.7762890632717,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,162.27517474324796,10.653,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,2988.001464856676,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,166.79875381666756,23.048,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,158.49682119412932,4.958,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5256.558908966092,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,197.57641773625085,18.961,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,180.92755236647145,47.168,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1335.070253779613,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,178.08671937845597,15.209,39.574,20,50
4,0,3,58,71,1,14392.712016009727,199.01916841939106,32.227,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,171.49506195500354,14.807,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,175.31565639217936,10.72,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,187.22244183156118,29.212,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18462.593981277463,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14827.690912909686,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,19643.685718251836,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,176.5001549948482,23.584,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5035.856338400875,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,0,5522.653478479827,5844.6484441766315,95.7646,95.7646,20,50
