exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,198.00539554462134,14.74,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,184.82604755702005,11.122,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,186.12153778032814,20.904,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,196.78672539864405,11.658,24.787,20,50
0,0,1,0,4,1,5477.061712268724,189.68801025120894,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,172.65549043490003,51.59,104.6368,20,50
0,0,1,61,59,1,3471.0,169.05364073393102,8.576,21.8296,20,50
0,0,1,47,64,0,25835.000000000004,11505.828450773157,104.6368,104.6368,20,50
0,0,1,147,90,1,18045.0,187.6139133540175,36.582,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,198.28187405834825,14.07,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,192.63183898964456,32.964,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,177.78504594065168,13.735,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,198.39144639152133,22.311,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,198.69839840293128,17.487,36.6166,20,50
1,0,1,140,124,0,5823.768281791438,4265.461729721563,36.6166,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,168.16535339568884,12.663,33.6592,20,50
1,0,1,65,133,0,4033.8689985744536,22945.45273373186,261.379,261.379,20,50
1,0,1,137,51,1,5133.075345249065,182.87404932936653,36.247,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,181.30617218579428,32.964,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,7004.251895220583,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,193.62962575402204,182.24,335.314,20,50
2,0,1,27,130,1,17494.69134452607,188.5319800025266,183.58,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,184.67034469817023,188.002,364.888,20,50
2,0,1,132,27,1,21656.702699904068,170.98238072334314,209.308,364.888,20,50
2,0,1,24,44,1,13482.327078572684,193.34874561898548,57.754,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,188.21111161644072,36.85,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,192.84595149592792,145.323,190.4014,20,50
2,0,1,28,1,0,18389.91239640042,7760.469722107968,86.8924,86.8924,20,50
2,0,1,140,134,0,21063.723267380024,3264.827486989232,104.6368,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,179.3851529428048,159.326,187.444,20,50
3,0,3,36,40,1,7132.000000000016,188.12311880828176,16.214,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,177.80232132040206,10.72,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,187.96753506668162,13.4,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,177.2342219062419,10.452,24.787,20,50
3,0,3,0,4,1,5477.061712268724,184.71836742244696,12.328,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,196.9764791027298,48.106,104.6368,20,50
3,0,3,61,59,1,3471.0,186.94322010606177,6.7,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,174.42048623518866,47.972,104.6368,20,50
3,0,3,147,90,1,18045.0,189.417390428708,42.947,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,142.0676294246102,13.802,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,192.62332672689527,29.614,57.3184,20,50
4,0,3,47,16,0,4750.866532596871,7068.0085285064615,36.6166,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,177.22280778512444,21.038,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,196.76797904973387,17.889,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,196.9650581567047,15.477,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,188.38333490698173,13.668,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,190.3421027050093,139.695,261.379,20,50
4,0,3,137,51,1,5133.075345249065,199.09554100726305,31.289,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,171.70326330593502,17.621,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,157.82019713168765,29.011,39.574,20,50
5,0,3,105,29,1,28044.9457057537,169.75129210720527,178.019,335.314,20,50
5,0,3,27,130,1,17494.69134452607,170.18757434945613,127.836,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,176.96703961514507,158.321,364.888,20,50
5,0,3,132,27,1,21656.702699904068,165.04679430448897,197.918,364.888,20,50
5,0,3,24,44,0,13482.327078572684,7149.534634869183,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,193.86168214420198,33.165,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,173.00871859173523,146.73,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,183.50683881660564,53.265,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,186.72038384333243,84.554,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,178.6032160322042,158.12,187.444,20,50
6,0,6,36,40,1,7132.000000000016,196.37102186437835,15.008,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,175.06186721808308,12.864,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,179.57305973815204,15.343,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,195.65918426677408,14.07,24.787,20,50
6,0,6,0,4,1,5477.061712268724,180.0669383965445,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,185.69769305471817,52.394,104.6368,20,50
6,0,6,61,59,1,3471.0,169.92717037474756,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,182.24239751378312,61.841,104.6368,20,50
6,0,6,147,90,1,18045.0,198.43577741941576,45.493,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,171.47339577845293,21.038,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,185.22203387558866,26.264,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,9610.160546146453,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,173.72385409014703,21.708,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,192.03565829436238,16.482,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,193.65131379392724,21.507,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,189.77931363144774,14.204,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,178.42216295913428,149.678,261.379,20,50
7,0,6,137,51,1,5133.075345249065,198.73410011588095,35.376,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,199.0737992439232,15.678,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,177.15753902368445,17.889,39.574,20,50
8,0,6,105,29,0,28044.9457057537,30674.80601637322,335.314,335.314,20,50
8,0,6,27,130,0,17494.69134452607,24097.63169479998,243.6346,243.6346,20,50
