exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,178.80993209332863,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,172.36998378494104,10.854,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,178.88050442482896,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,177.43226863866047,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,161.56286310564627,11.926,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,186.3258485013175,48.91,104.6368,20,50
0,0,1,61,59,1,3471.0,185.55460535979984,7.37,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,197.94864487570942,55.208,104.6368,20,50
0,0,1,147,90,1,18045.0,197.9256487479304,43.081,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,158.34851682875967,16.482,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,190.89463187964063,31.825,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,164.43753302590864,14.807,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,173.97462167864555,22.445,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,197.21448358475396,17.152,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,177.38685945700718,15.544,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,176.47241657028945,15.008,33.6592,20,50
1,0,1,65,133,1,4033.8689985744536,188.67914438716423,148.673,261.379,20,50
1,0,1,137,51,1,5133.075345249065,186.55755552400478,33.031,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,186.39735434666855,18.559,45.488800000000005,20,50
1,0,1,46,39,1,7143.2241999466605,199.27919419287878,24.388,39.574,20,50
2,0,1,105,29,1,28044.9457057537,178.33657220888017,179.225,335.314,20,50
2,0,1,27,130,1,17494.69134452607,174.96124676632147,150.415,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,195.7949985572901,162.006,364.888,20,50
2,0,1,132,27,1,21656.702699904068,182.16885647005813,238.587,364.888,20,50
2,0,1,24,44,1,13482.327078572684,198.7866136487402,60.367,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,195.27181608011858,38.726,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,182.58944625730686,137.618,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,187.55521966214607,54.136,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,185.6249759521533,94.604,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,185.64908026229327,159.996,187.444,20,50
3,0,3,36,40,1,7132.000000000016,166.48972191685087,15.075,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,182.4305015784022,10.921,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,184.06049159043926,15.678,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,173.45932084015584,10.452,24.787,20,50
3,0,3,0,4,1,5477.061712268724,181.51550004259806,11.993,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,180.17323464166842,45.091,104.6368,20,50
3,0,3,61,59,1,3471.0,186.22149221701372,8.04,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,174.58999152595024,48.039,104.6368,20,50
3,0,3,147,90,1,18045.0,190.14267895056497,37.319,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,165.16073876340258,14.003,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,184.4093924957493,40.066,57.3184,20,50
4,0,3,47,16,0,4750.866532596871,6612.6385828129205,36.6166,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,194.95120646046442,21.641,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,194.39316230095258,29.078,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,199.4057150425421,15.41,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,177.6314907002146,11.792,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,171.4349046400139,145.658,261.379,20,50
4,0,3,137,51,1,5133.075345249065,197.80395191673003,33.835,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,164.57393059945585,17.487,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,151.78112935486183,22.311,39.574,20,50
5,0,3,105,29,1,28044.9457057537,183.98847097061207,320.394,335.314,20,50
5,0,3,27,130,1,17494.69134452607,177.43062300622515,151.42,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,136.0279156352167,158.857,364.888,20,50
5,0,3,132,27,1,21656.702699904068,198.59364739031957,201.938,364.888,20,50
5,0,3,24,44,0,13482.327078572684,3875.178861359076,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,186.4541371716923,31.289,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,184.79222988825325,139.561,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,181.8437500944005,50.719,86.8924,20,50
5,0,3,140,134,0,21063.723267380024,15004.155453140862,104.6368,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,179.8688354098572,158.388,187.444,20,50
6,0,6,36,40,1,7132.000000000016,194.95619901320995,15.142,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,191.3098027300794,15.946,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,188.50623140229698,13.467,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,194.44649327863868,14.472,24.787,20,50
6,0,6,0,4,1,5477.061712268724,178.49318853306218,12.06,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,192.72359539583425,47.235,104.6368,20,50
6,0,6,61,59,1,3471.0,177.4735065200059,6.633,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,173.8019805029977,64.99,104.6368,20,50
6,0,6,147,90,1,18045.0,170.57018931981125,37.587,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,188.92468673924756,17.889,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,188.37709163489856,23.517,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,12911.92432186,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,183.6169173225649,23.852,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,194.60070939588965,15.812,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,196.39915888085665,18.09,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,145.10676447735287,11.859,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,185.6038729991153,133.062,261.379,20,50
7,0,6,137,51,1,5133.075345249065,184.69072079176058,31.892,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,193.77224154187547,17.487,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,188.0930816041498,18.157,39.574,20,50
8,0,6,105,29,1,28044.9457057537,178.4473528571869,223.445,335.314,20,50
