exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,164.4577470680345,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,172.72116879345077,10.787,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,199.90931791617285,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,188.55880205664843,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,162.33769531708222,11.926,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,162.25416541833647,43.952,104.6368,20,50
0,0,1,61,59,1,3471.0,164.38855478985374,7.437,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,183.7995062429551,49.312,104.6368,20,50
0,0,1,147,90,1,18045.0,171.5302030149515,36.515,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,194.54764077937577,14.137,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,197.97395358589463,33.366,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,169.29384250310204,13.266,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,195.5856643787608,21.44,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,199.60399823119906,17.42,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,167.32786059200618,15.41,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,198.4833965227846,11.859,33.6592,20,50
1,0,1,65,133,1,4033.8689985744536,176.8056910401523,224.919,261.379,20,50
1,0,1,137,51,1,5133.075345249065,171.56080534579928,32.897,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,164.70726529145213,17.152,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,6673.658023465136,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,193.4230940820661,178.689,335.314,20,50
2,0,1,27,130,1,17494.69134452607,186.04503423783416,135.675,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,177.34762398378845,144.318,364.888,20,50
2,0,1,132,27,1,21656.702699904068,177.00825286472374,202.876,364.888,20,50
2,0,1,24,44,0,13482.327078572684,7075.8514663281385,75.0628,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,199.22483406620054,35.577,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,188.89881249656455,138.288,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,183.67506853359112,50.652,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,199.4417550003066,82.946,104.6368,20,50
