exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,196.33693662092008,14.74,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,172.7486953846557,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,164.92837213524137,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,184.1675213999642,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,176.23799629187542,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,163.98729519119271,42.21,104.6368,20,50
0,0,1,61,59,1,3471.0,176.5645296188632,7.37,21.8296,20,50
0,0,1,47,64,0,25835.000000000004,14845.38586760967,104.6368,104.6368,20,50
0,0,1,147,90,1,18045.0,171.3381794781124,36.448,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,179.31366146031456,14.204,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,188.83350630002366,35.577,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,194.03990691873224,13.199,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,170.48548348567894,21.373,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,198.28174652265903,17.152,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,182.14120348481552,15.343,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,190.60843824388908,11.725,33.6592,20,50
1,0,1,65,133,0,4033.8689985744536,4033.916181222618,261.379,261.379,20,50
1,0,1,137,51,1,5133.075345249065,197.83689469464224,32.763,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,165.78855093538266,16.415,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,7143.204362536518,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,183.9967659712693,176.813,335.314,20,50
2,0,1,27,130,1,17494.69134452607,195.43414376954155,135.072,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,166.53382190127974,142.911,364.888,20,50
2,0,1,132,27,1,21656.702699904068,195.9816891451896,200.665,364.888,20,50
2,0,1,24,44,0,13482.327078572684,13482.321095959749,75.0628,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,192.5704921362684,35.175,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,186.09197976165606,138.288,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,199.03124862242052,50.585,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,187.9753498039702,82.209,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,193.32416500215595,158.388,187.444,20,50
3,0,3,36,40,1,7132.000000000016,193.31132207173295,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,168.22316986284827,10.854,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,197.1875046526006,13.4,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,185.6620402978219,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,192.37149883700664,11.926,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,176.79711904233147,43.818,104.6368,20,50
3,0,3,61,59,1,3471.0,156.87063449318205,6.767,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,185.6105544325141,54.605,104.6368,20,50
3,0,3,147,90,1,18045.0,192.39578721528326,36.314,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,163.09501828562793,13.869,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,196.09395743431276,39.999,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,172.0064280497072,13.668,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,183.46520288333045,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,199.97913607620373,16.616,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,194.76544327281763,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,174.00862977192165,11.993,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,180.87931814357933,160.532,261.379,20,50
4,0,3,137,51,1,5133.075345249065,184.61804622707712,32.964,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,177.8741269953074,17.286,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,146.16391543594818,31.691,39.574,20,50
5,0,3,105,29,1,28044.9457057537,189.69587190808798,175.406,335.314,20,50
5,0,3,27,130,1,17494.69134452607,185.11642097206578,125.759,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,152.70599159850434,145.39,364.888,20,50
5,0,3,132,27,1,21656.702699904068,192.68164885351368,199.593,364.888,20,50
5,0,3,24,44,0,13482.327078572684,13482.322438572959,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,182.18831587227618,29.212,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,180.66140715170727,139.293,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,193.15220946446283,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,192.13217957424618,83.08,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,181.29628829249611,158.723,187.444,20,50
6,0,6,36,40,1,7132.000000000016,165.61520282992112,14.941,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,182.0350808936595,12.529,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,179.27345405479124,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,175.8429138939265,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,180.92323307588796,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,171.88557178091156,48.173,104.6368,20,50
6,0,6,61,59,1,3471.0,180.1866619847035,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,184.26981697489614,47.972,104.6368,20,50
6,0,6,147,90,1,18045.0,170.46268604098057,36.515,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,191.29462960800456,18.023,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,178.06645729823217,27.336,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,15359.535553405762,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,189.55408384894176,21.306,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,194.3974800242871,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,195.91832498908397,17.353,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,199.8601931037111,11.39,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,165.6252567274875,140.901,261.379,20,50
7,0,6,137,51,1,5133.075345249065,180.49899250015167,28.944,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,176.1771657248692,17.353,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,148.36794151505356,17.755,39.574,20,50
8,0,6,105,29,0,28044.9457057537,15735.288818607538,335.314,335.314,20,50
8,0,6,27,130,0,17494.69134452607,21648.978547166116,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,199.03756344275837,157.785,364.888,20,50
8,0,6,132,27,0,21656.702699904068,10833.945551860617,364.888,364.888,20,50
8,0,6,24,44,1,13482.327078572684,180.22529469364727,40.535,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,191.30658579186868,47.57,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,191.98451022072277,144.519,190.4014,20,50
