exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,178.95561670369125,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,197.48534613539687,10.988,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,183.4440811666312,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,178.38192216183768,10.452,24.787,20,50
0,0,1,0,4,1,5477.061712268724,161.52921753658364,11.993,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,190.3564628590914,42.277,104.6368,20,50
0,0,1,61,59,1,3471.0,153.85814063623127,6.7,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,164.55473900784037,52.327,104.6368,20,50
0,0,1,147,90,1,18045.0,196.85443159167588,36.515,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,179.64898485300492,15.075,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,190.08317257552295,30.016,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,199.78657252792095,13.132,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,174.14601141025338,21.574,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,187.53356831618092,15.879,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,191.60642450756907,15.276,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,192.83248367496049,11.792,33.6592,20,50
1,0,1,65,133,0,4033.8689985744536,4033.919676059494,261.379,261.379,20,50
1,0,1,137,51,0,5133.075345249065,6282.2950435101475,72.1054,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,193.1019355521785,17.085,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,7143.204362536518,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,179.82951397267834,178.555,335.314,20,50
2,0,1,27,130,1,17494.69134452607,196.633497244924,137.283,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,184.83479283428622,147.266,364.888,20,50
2,0,1,132,27,1,21656.702699904068,193.1261155303045,203.479,364.888,20,50
2,0,1,24,44,1,13482.327078572684,178.8708584725231,54.337,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,192.004988496269,35.443,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,199.5796267568712,139.293,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,172.19475372599013,50.518,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,198.4548520504939,82.209,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,196.99238155369804,158.321,187.444,20,50
3,0,3,36,40,1,7132.000000000016,177.9685673634905,15.745,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,179.95045595615167,11.256,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,165.2068408579556,13.4,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,171.97052131085806,10.452,24.787,20,50
3,0,3,0,4,1,5477.061712268724,166.05956265999882,11.993,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,192.9013256148884,44.622,104.6368,20,50
3,0,3,61,59,1,3471.0,197.3627456655153,6.7,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,189.25500364557888,54.337,104.6368,20,50
3,0,3,147,90,1,18045.0,187.5767665167205,34.371,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,178.97170149087103,14.137,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,199.83731094258826,28.944,57.3184,20,50
4,0,3,47,16,0,4750.866532596871,8891.919800699796,36.6166,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,189.09134529689098,19.966,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,197.77244352623197,16.214,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,194.87452701856216,15.544,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,160.16446097190283,13.534,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,175.72465349728455,163.882,261.379,20,50
4,0,3,137,51,1,5133.075345249065,169.50389691856657,32.964,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,168.93204447326815,17.554,45.488800000000005,20,50
4,0,3,46,39,0,7143.2241999466605,7143.204395001169,39.574,39.574,20,50
