exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,194.41546836683492,23.852,45.488800000000005,20,50
0,0,1,4,2,1,983.0,165.04464632057366,4.422,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3522.0379816013224,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,165.47093358535253,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,194.4684118322797,14.74,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,185.23726562921757,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,189.88844868469008,9.715,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,186.45871375878025,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,178.04981017177977,23.785,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,186.87945086942298,4.891,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,186.80264087746176,16.08,39.574,20,50
1,0,1,8,24,1,5798.451724248579,173.8032396381138,21.44,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,168.62659534466007,47.168,63.2332,20,50
1,0,1,38,10,0,13017.302927859493,656.3350355064449,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,174.5674375047668,15.209,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3930.546640419654,78.0202,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,192.90108008589073,13.936,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,166.44321739952787,16.214,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,199.56808951292078,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,172.72016920787303,29.547,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,162.70681724216473,121.739,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,17687.866306296433,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,177.47199026539548,140.566,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,196.44176577083843,24.187,54.361,20,50
2,0,1,53,76,1,5457.223094071564,178.8124676157373,121.538,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,184.83267614708146,65.526,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21026.687308680303,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3279.6774671315147,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,194.72743218720348,85.425,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,6048.990014215165,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,181.23687591458437,23.919,45.488800000000005,20,50
3,0,3,4,2,1,983.0,182.86630663543696,4.623,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3529.6006551210257,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,170.2657063419585,17.018,39.574,20,50
3,0,3,43,47,1,7482.0,150.71644161828652,12.596,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,170.24319478576777,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,186.1861451539234,10.586,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,2988.001464856676,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,173.3638768692274,23.048,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,170.34015429880898,4.958,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,4987.49426117837,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,194.57387458988484,19.028,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,181.9265262251947,47.235,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1168.7410324866462,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,161.3768019815796,15.276,39.574,20,50
4,0,3,58,71,1,14392.712016009727,188.17717249368695,32.227,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,168.52203468862837,15.209,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,168.52998874163353,10.72,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,183.09021407289308,29.212,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18463.755971546354,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14827.690912909686,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,12438.91615149201,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,173.81403869877767,23.584,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5263.952071877899,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,0,5522.653478479827,7433.102612247498,95.7646,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20970.60545218886,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8844.750152937939,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,170.51757383250973,85.626,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,180.507162850851,30.016,45.488800000000005,20,50
6,0,6,4,2,1,983.0,176.3536976738372,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,182.1339445228268,19.966,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,187.39100499744004,16.884,39.574,20,50
6,0,6,43,47,1,7482.0,194.88955975916315,15.544,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,163.5509275395522,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,167.95539760019125,9.782,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,177.39255130934572,10.787,21.8296,20,50
6,0,6,61,18,1,11579.0,165.23342638512528,22.11,54.361,20,50
