exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,181.7286827634603,14.74,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,174.5575332131989,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,198.79977573904057,13.4,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,182.33997989473676,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,198.88451055375833,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,184.87083825246265,42.277,104.6368,20,50
0,0,1,61,59,1,3471.0,174.84139644167828,7.37,21.8296,20,50
0,0,1,47,64,0,25835.000000000004,14030.319555207825,104.6368,104.6368,20,50
0,0,1,147,90,1,18045.0,182.28963082998698,36.582,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,139.71474889461,14.204,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,185.6394187427955,32.897,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,192.1736424880703,13.199,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,194.51174778015428,21.306,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,199.156856347177,17.152,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,186.7816005893051,15.41,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,188.11445356000127,11.926,33.6592,20,50
1,0,1,65,133,0,4033.8689985744536,4033.916181222618,261.379,261.379,20,50
1,0,1,137,51,1,5133.075345249065,171.57613275767363,32.696,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,178.19680845328517,16.415,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,7143.204254321013,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,165.6498855608848,178.488,335.314,20,50
2,0,1,27,130,1,17494.69134452607,196.38083622040426,134.938,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,196.7864319191517,141.772,364.888,20,50
2,0,1,132,27,1,21656.702699904068,179.93986556050788,202.809,364.888,20,50
2,0,1,24,44,0,13482.327078572684,13482.320262836585,75.0628,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,189.41739362327394,35.175,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,199.10367287971533,144.251,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,193.6268719163399,50.585,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,187.03414346278086,82.812,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,184.97088922396892,158.254,187.444,20,50
3,0,3,36,40,1,7132.000000000016,194.086493521551,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,149.41380130713281,10.787,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,167.48066116971452,13.467,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,191.3186359312586,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,167.87683445318032,11.993,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,177.227669608759,45.091,104.6368,20,50
3,0,3,61,59,1,3471.0,155.61066904869685,6.767,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,186.95483139856083,54.471,104.6368,20,50
3,0,3,147,90,1,18045.0,175.6454050862512,36.381,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,173.97313148953234,13.802,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,199.34877193590881,39.932,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,189.8688388481574,13.534,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,185.02701947105302,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,199.15507678215977,16.013,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,187.70780786687,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,187.76735434410753,11.926,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,185.9727451906202,160.934,261.379,20,50
4,0,3,137,51,1,5133.075345249065,171.71140941117662,32.964,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,187.31195523912683,17.353,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,149.1315583747201,31.423,39.574,20,50
5,0,3,105,29,1,28044.9457057537,167.78847094361967,175.339,335.314,20,50
5,0,3,27,130,1,17494.69134452607,178.8391672494092,126.161,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,140.85465595764666,151.42,364.888,20,50
5,0,3,132,27,1,21656.702699904068,180.04775672888044,197.047,364.888,20,50
5,0,3,24,44,0,13482.327078572684,13482.321095959749,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,185.62402259749155,31.289,63.2332,20,50
