exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,175.06225823505218,30.217,45.488800000000005,20,50
0,0,1,4,2,1,983.0,184.93356987637355,4.891,18.8722,20,50
0,0,1,12,10,1,7503.281548762515,187.99208508732744,27.872,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,197.35495427138088,17.018,39.574,20,50
0,0,1,43,47,1,7482.0,170.51172404378704,15.075,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,173.11783632130778,13.132,24.787,20,50
0,0,1,78,76,0,4121.0,1878.6072662296244,30.701800000000002,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,174.40741643906892,7.705,21.8296,20,50
0,0,1,61,18,1,11579.0,190.39706660889877,32.361,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,173.41843680700876,6.03,15.9148,20,50
1,0,1,37,76,0,5890.084238114158,1130.2360707238722,39.574,39.574,20,50
1,0,1,8,24,1,5798.451724248579,187.97912956619896,21.172,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,171.3077796221685,42.009,63.2332,20,50
1,0,1,38,10,1,13017.302927859493,194.4354684472823,31.624,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,194.64098577920942,15.142,39.574,20,50
1,0,1,58,71,1,14392.712016009727,170.91821053302252,50.853,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,192.76294805277877,15.678,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,199.96313430093045,16.147,39.574,20,50
1,0,1,71,16,0,3635.0972283290466,1742.9174334830868,33.6592,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,173.58033472615878,32.227,51.403600000000004,20,50
2,0,1,19,66,0,13725.403106237778,20882.747458621805,225.8902,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14565.54246597317,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,181.80068383187916,156.713,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,187.1971108968926,31.423,54.361,20,50
2,0,1,53,76,0,5457.223094071564,14643.741388736013,137.16819999999998,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,173.35309100183136,65.66,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21009.275302979924,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3288.3584793680143,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,194.21264384484684,88.775,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,6046.912929881838,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,189.51039498197167,23.919,45.488800000000005,20,50
3,0,3,4,2,1,983.0,178.47622055585353,4.69,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3727.767034664148,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,181.88577051216672,20.167,39.574,20,50
3,0,3,43,47,1,7482.0,190.8986998748069,12.596,36.6166,20,50
