exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,175.36674706665133,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,180.12707376027018,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,192.8187122302522,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,169.38531753533698,10.452,24.787,20,50
0,0,1,0,4,1,5477.061712268724,199.69326605075995,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,169.80097214110626,42.411,104.6368,20,50
0,0,1,61,59,1,3471.0,175.43937620685296,7.37,21.8296,20,50
0,0,1,47,64,0,25835.000000000004,17020.563821548258,104.6368,104.6368,20,50
0,0,1,147,90,1,18045.0,175.98766518306073,36.515,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,198.2316070380116,14.137,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,182.3934513828275,33.098,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,191.72588231671122,13.199,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,170.4140344321642,21.373,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,191.0408373580347,16.08,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,177.56807417748848,15.41,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,176.47330491334992,12.596,33.6592,20,50
1,0,1,65,133,0,4033.8689985744536,4033.916181222618,261.379,261.379,20,50
1,0,1,137,51,1,5133.075345249065,188.8906823750512,28.207,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,175.60275698613188,16.415,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,7143.204221856362,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,179.68312505288853,178.622,335.314,20,50
2,0,1,27,130,1,17494.69134452607,191.63712726795887,134.737,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,140.34225388304537,142.241,364.888,20,50
2,0,1,132,27,1,21656.702699904068,176.18373533667412,202.407,364.888,20,50
2,0,1,24,44,0,13482.327078572684,13482.31892022337,75.0628,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,191.73152269068638,35.175,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,183.95688040850362,138.288,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,193.37782923941086,50.585,86.8924,20,50
