exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,172.300554763606,14.807,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,197.72311605241282,10.653,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,197.381869853064,13.4,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,192.5029163882801,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,196.63341337126798,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,182.48723926811627,42.277,104.6368,20,50
0,0,1,61,59,1,3471.0,168.03747915467906,6.767,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,185.7045662675824,49.312,104.6368,20,50
0,0,1,147,90,1,18045.0,183.9285185108823,36.448,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,185.13122595490492,14.137,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,195.51475850238484,31.222,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,175.67135170540809,13.266,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,198.4172686618846,21.172,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,199.33712869484907,16.147,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,179.15116562374956,15.343,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,167.9255998808309,12.596,33.6592,20,50
1,0,1,65,133,1,4033.8689985744536,175.08867627427753,158.857,261.379,20,50
1,0,1,137,51,1,5133.075345249065,197.96346651306396,33.165,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,195.14472420132583,16.951,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,6635.05360125932,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,182.948590973638,178.555,335.314,20,50
2,0,1,27,130,1,17494.69134452607,193.5477777288955,129.98,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,135.961939406295,143.916,364.888,20,50
2,0,1,132,27,1,21656.702699904068,173.45823832202404,202.474,364.888,20,50
2,0,1,24,44,1,13482.327078572684,197.00251224898804,59.563,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,194.47633562307325,35.443,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,196.13235184852974,144.452,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,188.75274495787764,50.585,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,181.02207905389415,83.616,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,182.74389734528725,158.254,187.444,20,50
3,0,3,36,40,1,7132.000000000016,194.14627756798666,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,178.49636327288243,10.787,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,197.39746766983146,13.4,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,182.7934907755962,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,175.44154125759914,11.859,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,170.58408703242844,43.751,104.6368,20,50
3,0,3,61,59,1,3471.0,165.50367367300785,6.767,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,175.83143917431983,48.039,104.6368,20,50
3,0,3,147,90,1,18045.0,196.70343023190583,36.381,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,177.73270737706426,13.869,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,177.52041775304437,39.999,57.3184,20,50
4,0,3,47,16,0,4750.866532596871,6632.45610060077,36.6166,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,170.58991008628936,20.904,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,197.2783394624444,16.08,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,180.55408504653465,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,199.58649087059348,11.792,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,190.25114383428848,138.489,261.379,20,50
4,0,3,137,51,1,5133.075345249065,193.9300545026365,32.629,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,182.41526640804267,17.42,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,150.70039054194777,31.691,39.574,20,50
5,0,3,105,29,1,28044.9457057537,197.87623154575644,175.205,335.314,20,50
5,0,3,27,130,1,17494.69134452607,195.6719761517452,121.605,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,180.38341092557243,147.735,364.888,20,50
5,0,3,132,27,1,21656.702699904068,189.59099748511323,198.253,364.888,20,50
5,0,3,24,44,1,13482.327078572684,170.6904820849252,52.528,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,185.99225927724785,31.289,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,186.94807675203654,143.983,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,197.4558772886685,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,199.72147673009545,83.013,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,176.1468642655998,158.388,187.444,20,50
6,0,6,36,40,1,7132.000000000016,163.8281512367403,14.941,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,187.50930550013095,12.797,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,175.4143562122452,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,171.8521872733364,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,177.10207759999852,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,190.80492105102124,48.173,104.6368,20,50
6,0,6,61,59,1,3471.0,186.45533014991886,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,182.49979203684234,48.039,104.6368,20,50
6,0,6,147,90,1,18045.0,170.38735217519755,36.381,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,175.12637666652225,17.822,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,178.25013231323382,27.671,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,15365.018286652887,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,181.19764835534804,21.306,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,194.75937015286536,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,192.9769378012304,15.678,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,154.58951137369635,10.787,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,186.65728218921086,133.196,261.379,20,50
7,0,6,137,51,1,5133.075345249065,174.84968369419167,31.825,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,192.43231347104648,17.152,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,165.48434467476804,17.755,39.574,20,50
8,0,6,105,29,1,28044.9457057537,191.99441499584051,274.834,335.314,20,50
8,0,6,27,130,0,17494.69134452607,22850.48642628828,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,165.61999817062326,155.038,364.888,20,50
8,0,6,132,27,1,21656.702699904068,172.15958135556173,259.96,364.888,20,50
8,0,6,24,44,1,13482.327078572684,171.77882654405693,40.602,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,195.46758415673415,47.503,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,170.56460027705063,144.653,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,177.4637237444297,49.781,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,15003.259746416737,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,196.78864846656796,158.187,187.444,20,50
9,0,8,36,40,1,7132.000000000016,190.2937167647467,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,156.60113160670454,10.72,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,176.93274541386828,13.333,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,192.08721918932176,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712268724,162.95005188689763,11.926,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,195.37890531049484,43.081,104.6368,20,50
9,0,8,61,59,1,3471.0,174.3549245275494,6.499,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,171.68180246400703,47.972,104.6368,20,50
9,0,8,147,90,1,18045.0,197.64882419372992,36.649,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,173.51153542818423,13.936,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,198.06606083982666,39.664,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,165.81593316773277,13.132,36.6166,20,50
