exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,170.84423740974034,23.718,45.488800000000005,20,50
0,0,1,4,2,1,983.0,168.2783077765556,4.422,18.8722,20,50
0,0,1,12,10,1,7503.281548762515,183.20718515675588,23.45,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,173.5927491628122,21.641,39.574,20,50
0,0,1,43,47,1,7482.0,179.5964233879163,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,166.62074216251753,9.916,24.787,20,50
0,0,1,78,76,1,4121.0,175.09624307720654,9.782,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,178.78387729826008,7.772,21.8296,20,50
0,0,1,61,18,1,11579.0,198.35857037519656,23.852,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,188.55981962317546,5.695,15.9148,20,50
1,0,1,37,76,0,5890.084238114158,4887.334013156161,39.574,39.574,20,50
1,0,1,8,24,1,5798.451724248579,186.28336300649022,24.455,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,175.73369999502643,30.82,63.2332,20,50
1,0,1,38,10,0,13017.302927859493,2963.808801635501,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,169.89718265905887,15.544,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3931.053869942382,78.0202,78.0202,20,50
1,0,1,74,32,0,3986.474757504181,2701.9118006455283,33.6592,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,193.77658812157236,16.214,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,182.86540521364392,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,199.4402905767744,31.289,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,189.26844140659904,196.042,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14830.826444419034,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,182.71001501262762,187.198,264.33639999999997,20,50
2,0,1,23,1,0,9135.900163042379,3014.7902548084526,54.361,54.361,20,50
2,0,1,53,76,1,5457.223094071564,181.97038480825836,124.352,137.16819999999998,20,50
2,0,1,42,13,0,5522.653478479827,6431.227850399615,95.7646,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21052.5755928696,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3338.2986896701955,48.4462,48.4462,20,50
2,0,1,54,30,0,14039.952086313117,5822.082647808925,131.2534,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,7185.145962062852,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,197.77414800978534,28.207,45.488800000000005,20,50
3,0,3,4,2,1,983.0,171.70158262373235,4.623,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,896.2757608268151,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,171.49805686315165,17.085,39.574,20,50
