exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,168.45720803885652,23.785,45.488800000000005,20,50
0,0,1,4,2,1,983.0,195.9530144446216,4.422,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3523.2064458181967,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,193.17571350048487,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,173.35376605621113,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,179.72034657538097,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,170.0943744682302,9.849,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,177.61337909428582,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,181.2825070771837,23.048,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,186.92421077017283,5.159,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,177.05814252528228,16.147,39.574,20,50
1,0,1,8,24,0,5798.451724248579,4898.0657613755075,36.6166,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,199.1373001317925,30.15,63.2332,20,50
1,0,1,38,10,1,13017.302927859493,184.6581704599395,62.98,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,172.9529615657665,18.559,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3942.735611242847,78.0202,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,175.02509422217977,14.003,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,161.41285663924702,16.281,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,199.03637352348963,12.127,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,194.9225895748151,29.949,51.403600000000004,20,50
2,0,1,19,66,0,13725.403106237778,9695.601578757049,225.8902,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,17729.89390870071,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,172.37238110623414,145.256,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,175.23510430449332,23.852,54.361,20,50
2,0,1,53,76,1,5457.223094071564,172.3952619167051,122.342,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,187.52514541878685,65.526,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21024.656931444057,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3309.88088490918,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,182.4071132658437,85.425,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,5922.210058863478,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,174.93123301817013,24.321,45.488800000000005,20,50
3,0,3,4,2,0,983.0,647.7238927399516,18.8722,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3546.8899661176083,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,185.29619154060003,17.018,39.574,20,50
3,0,3,43,47,1,7482.0,144.75793992964975,12.596,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,170.59690204146446,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,176.36570144246923,10.921,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,2988.001464856676,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,198.3318211634835,23.182,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,174.30615696628092,5.159,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5176.024598087146,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,173.84448809263884,19.43,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,194.83349779408707,32.227,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1538.3714781643598,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,187.770468351795,15.142,39.574,20,50
4,0,3,58,71,1,14392.712016009727,175.85505125271226,32.294,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,173.23934178414106,14.74,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,175.39370447254802,10.72,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,175.61421458295004,29.279,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,14590.380857635428,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14830.293168089329,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,12568.304323655995,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,191.97614953428186,23.584,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5259.039559865274,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,192.90726899236785,65.526,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20969.142290381587,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,3307.5811477313937,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,164.82678856245948,85.693,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,195.8994712441763,30.217,45.488800000000005,20,50
6,0,6,4,2,1,983.0,178.94739778240896,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,172.761383405466,21.373,36.6166,20,50
