exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,7132.000000000016,183.52107712826478,14.74,36.6166,20,50
0,0,1,39,35,1,7132.000000000016,184.29835352677065,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005107739338,170.8941183494385,13.467,30.701800000000002,20,50
0,0,1,7,3,1,4638.000000000411,185.36076637819232,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712268724,187.40917922697014,11.859,27.744400000000002,20,50
0,0,1,68,50,1,26154.000000000164,180.74229391985145,44.354,104.6368,20,50
0,0,1,61,59,1,3471.0,182.6169396328347,6.767,21.8296,20,50
0,0,1,47,64,1,25835.000000000004,191.75146754843638,49.714,104.6368,20,50
0,0,1,147,90,1,18045.0,197.05506602262545,39.999,75.0628,20,50
0,0,1,33,87,1,9960.097183966804,165.576245661716,14.673,45.488800000000005,20,50
1,0,1,138,17,1,10208.359717079047,186.68455150307722,33.165,57.3184,20,50
1,0,1,47,16,1,4750.866532596871,180.83221784334054,13.199,36.6166,20,50
1,0,1,26,9,1,7034.791721608399,166.90460103128734,19.832,42.5314,20,50
1,0,1,42,49,1,6391.949464104081,194.47910626799165,17.219,36.6166,20,50
1,0,1,140,124,1,5823.768281791438,189.01465665158165,15.477,36.6166,20,50
1,0,1,85,98,1,5187.104105375175,151.40269089679686,12.73,33.6592,20,50
1,0,1,65,133,1,4033.8689985744536,163.7476299201728,216.477,261.379,20,50
1,0,1,137,51,1,5133.075345249065,199.89052163463603,30.217,72.1054,20,50
1,0,1,76,66,1,7811.423685859064,175.68656152328384,17.286,45.488800000000005,20,50
1,0,1,46,39,0,7143.2241999466605,5721.639644389514,39.574,39.574,20,50
2,0,1,105,29,1,28044.9457057537,186.5890280235183,197.382,335.314,20,50
2,0,1,27,130,1,17494.69134452607,186.31883240757736,140.164,243.6346,20,50
2,0,1,102,87,1,39180.74010614946,186.00890777773904,191.352,364.888,20,50
2,0,1,132,27,1,21656.702699904068,179.33160688439008,203.546,364.888,20,50
2,0,1,24,44,1,13482.327078572684,180.7550471979613,59.764,75.0628,20,50
2,0,1,96,26,1,14826.000000000033,193.14646910062612,35.51,63.2332,20,50
2,0,1,34,67,1,38476.3894959563,187.383386858771,138.154,190.4014,20,50
2,0,1,28,1,1,18389.91239640042,195.16554335860815,50.652,86.8924,20,50
2,0,1,140,134,1,21063.723267380024,186.05837508909528,82.946,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,187.32497630733278,158.723,187.444,20,50
3,0,3,36,40,1,7132.000000000016,174.61263746811952,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,170.05064813655062,10.787,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,195.90685448954136,13.333,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,179.2322685377973,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,188.33528211845686,12.06,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,198.85663015383105,43.483,104.6368,20,50
3,0,3,61,59,1,3471.0,163.83317185152876,7.504,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,191.80408465642992,48.173,104.6368,20,50
3,0,3,147,90,1,18045.0,183.26588232942922,36.448,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,182.96992553542879,13.936,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,189.95790964577057,30.753,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,186.74018681151105,13.802,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,175.42235009446864,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,199.55251839255442,16.013,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,177.71281669777915,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,170.01922212646008,11.658,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,186.19336461988354,132.928,261.379,20,50
4,0,3,137,51,1,5133.075345249065,179.6433392157987,33.031,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,197.17694188600805,17.286,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,138.86452714804312,19.43,39.574,20,50
5,0,3,105,29,1,28044.9457057537,196.79171420270495,283.343,335.314,20,50
5,0,3,27,130,1,17494.69134452607,193.7947026716671,125.826,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,193.72054505762898,152.961,364.888,20,50
5,0,3,132,27,1,21656.702699904068,183.65690565681874,201.0,364.888,20,50
5,0,3,24,44,0,13482.327078572684,13482.322438572959,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,195.57400370844746,32.16,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,182.03407017960848,140.03,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,185.3725328673534,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,169.8262081320592,82.343,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,183.86930339917583,158.388,187.444,20,50
6,0,6,36,40,1,7132.000000000016,186.24395371876423,14.874,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,168.73314682931203,12.663,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,198.9691848378667,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,198.7861652243341,10.519,24.787,20,50
6,0,6,0,4,1,5477.061712268724,192.8473930651486,11.859,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,191.80888650883168,46.565,104.6368,20,50
6,0,6,61,59,1,3471.0,166.95763969415668,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,170.18533752872082,47.972,104.6368,20,50
6,0,6,147,90,1,18045.0,184.51768821669495,36.582,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,186.17103826154366,17.889,45.488800000000005,20,50
7,0,6,138,17,0,10208.359717079047,3499.38122352899,57.3184,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,10126.406103881407,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,178.43497360231436,21.373,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,186.71588107391958,15.678,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,177.8397528011991,17.487,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,192.79932966956665,11.524,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,180.85096566277562,133.196,261.379,20,50
7,0,6,137,51,1,5133.075345249065,164.18155287770742,31.825,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,186.951807594024,16.951,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,158.85707123576364,17.822,39.574,20,50
8,0,6,105,29,1,28044.9457057537,178.13190083303684,181.168,335.314,20,50
8,0,6,27,130,0,17494.69134452607,18867.07241159349,243.6346,243.6346,20,50
