exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,173.0408511695626,23.718,45.488800000000005,20,50
0,0,1,4,2,1,983.0,188.96479474522943,4.824,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,3520.4628947453402,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,181.3401744120525,17.018,39.574,20,50
0,0,1,43,47,1,7482.0,141.45204021442845,14.807,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,167.69520093628455,9.916,24.787,20,50
0,0,1,78,76,1,4121.0,167.9203068315775,9.849,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,175.18791099334095,7.705,21.8296,20,50
0,0,1,61,18,1,11579.0,182.29522322277916,23.048,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,157.20486270879496,4.958,15.9148,20,50
1,0,1,37,76,0,5890.084238114158,4111.918065771134,39.574,39.574,20,50
1,0,1,8,24,1,5798.451724248579,195.79440495774222,19.028,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,168.21505307481593,43.014,63.2332,20,50
1,0,1,38,10,1,13017.302927859493,196.97514319147763,31.423,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,177.42902600329606,15.276,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3940.616919174198,78.0202,78.0202,20,50
1,0,1,74,32,0,3986.474757504181,2739.2897112621577,33.6592,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,185.9616873404974,18.291,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,185.27419192027642,12.06,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,183.59894025243284,29.547,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,183.2454798298365,123.079,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,14564.263660893277,181.5292,181.5292,20,50
2,0,1,19,57,0,8244.99567819169,21032.090578775318,264.33639999999997,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,194.4735165049046,28.743,54.361,20,50
2,0,1,53,76,0,5457.223094071564,14799.492430114435,137.16819999999998,137.16819999999998,20,50
2,0,1,42,13,1,5522.653478479827,192.32599511959552,65.459,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,20369.48304415581,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3256.34758244668,48.4462,48.4462,20,50
2,0,1,54,30,0,14039.952086313117,5967.786012362616,131.2534,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,6045.809596619916,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,188.66714877825504,24.656,45.488800000000005,20,50
3,0,3,4,2,1,983.0,177.94741509605493,4.69,18.8722,20,50
3,0,3,12,10,0,7503.281548762515,3586.3860243063154,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,179.749390916784,17.018,39.574,20,50
3,0,3,43,47,1,7482.0,166.6679576178463,12.529,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,191.621003474435,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,181.07964669606244,10.854,30.701800000000002,20,50
3,0,3,59,57,1,2988.001953125,183.14546564267982,17.286,21.8296,20,50
3,0,3,61,18,1,11579.0,195.46752160846611,23.048,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,188.25934394251203,5.159,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5176.1675653470475,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,199.1005903897233,19.028,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,173.95165609309885,33.768,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1354.8684732073336,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,177.19932201119406,16.683,39.574,20,50
4,0,3,58,71,1,14392.712016009727,169.92288955841605,32.495,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.4828106059726,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,172.93440312821156,15.075,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,168.7089465692212,10.72,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,183.57819316777358,29.547,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18345.270109869707,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14605.827293900313,181.5292,181.5292,20,50
