exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,38,34,1,10329.001953125,195.24477681586896,23.986,45.488800000000005,20,50
0,0,1,4,2,1,983.0,188.10554869456706,4.422,18.8722,20,50
0,0,1,12,10,0,7503.281548762515,5591.261065233395,36.6166,36.6166,20,50
0,0,1,62,55,1,8287.002441406481,186.81544288689966,16.951,39.574,20,50
0,0,1,43,47,1,7482.0,154.6533268582713,14.874,36.6166,20,50
0,0,1,64,66,1,4218.001953126809,178.3160718632969,9.849,24.787,20,50
0,0,1,78,76,1,4121.0,186.7506997479628,11.39,30.701800000000002,20,50
0,0,1,59,57,1,2988.001953125,185.38675937810086,7.638,21.8296,20,50
0,0,1,61,18,1,11579.0,179.66096537920004,22.512,54.361,20,50
0,0,1,35,39,1,1559.0000000048938,169.84051467074084,5.226,15.9148,20,50
1,0,1,37,76,1,5890.084238114158,167.4795564046761,17.152,39.574,20,50
1,0,1,8,24,1,5798.451724248579,181.9026153809491,21.306,36.6166,20,50
1,0,1,60,69,1,11052.700293650136,172.79255666872294,45.158,63.2332,20,50
1,0,1,38,10,1,13017.302927859493,192.41846503249877,31.49,63.2332,20,50
1,0,1,21,1,1,5547.2462777155315,184.1905424639295,15.142,39.574,20,50
1,0,1,58,71,0,14392.712016009727,3942.542456132447,78.0202,78.0202,20,50
1,0,1,74,32,1,3986.474757504181,180.75230129776628,16.147,33.6592,20,50
1,0,1,44,0,1,5966.615201346683,197.95328315968084,16.147,39.574,20,50
1,0,1,71,16,1,3635.0972283290466,195.45440974458657,11.926,33.6592,20,50
1,0,1,14,24,1,9243.39327637435,193.6555824335992,29.413,51.403600000000004,20,50
2,0,1,19,66,1,13725.403106237778,189.83893686229158,120.265,225.8902,20,50
2,0,1,79,14,0,14827.704643672938,10517.743085236554,181.5292,181.5292,20,50
2,0,1,19,57,1,8244.99567819169,197.64466313713712,138.556,264.33639999999997,20,50
2,0,1,23,1,1,9135.900163042379,185.68603957513614,23.718,54.361,20,50
2,0,1,53,76,1,5457.223094071564,188.11550376471587,123.816,137.16819999999998,20,50
